num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent
1,0,False,212,b579c_00000,2025-10-28_03-05-02,1761581102,65.01575756072998,13728.992124080658,3353720,u22,192.168.1.104,13728.992124080658,212,61.70130070219088,1.7649600337508755,59.93612970947614,59.936077687814446,0,420,0,6.871739130434782,47.943478260869554
1,0,False,213,b579c_00000,2025-10-28_03-06-07,1761581167,65.013925075531,13794.006049156189,3353720,u22,192.168.1.104,13794.006049156189,213,61.70439064316881,1.767325400643166,59.93685443394151,59.93680244770636,0,421,0,6.920652173913042,47.97173913043477
1,0,False,214,b579c_00000,2025-10-28_03-07-12,1761581232,65.0152440071106,13859.0212931633,3353720,u22,192.168.1.104,13859.0212931633,214,61.707517088257184,1.7697300804268965,59.93757637166243,59.93752438657904,0,424,0,7.274193548387097,47.93655913978495
1,0,False,215,b579c_00000,2025-10-28_03-08-17,1761581297,65.01420521736145,13924.035498380661,3353720,u22,192.168.1.104,13924.035498380661,215,61.710530469124556,1.7720312999425598,59.93828837827594,59.938236413383585,0,425,0,6.603260869565216,48.0358695652174
1,0,False,216,b579c_00000,2025-10-28_03-09-22,1761581362,65.01504302024841,13989.05054140091,3353720,u22,192.168.1.104,13989.05054140091,216,61.713629539853315,1.77442368730303,59.93899521271301,59.938943283039805,0,428,0,7.320652173913044,48.55978260869565
1,0,False,217,b579c_00000,2025-10-28_03-10-27,1761581427,65.01354646682739,14054.064087867737,3353720,u22,192.168.1.104,14054.064087867737,217,61.71657305588497,1.7766751567500414,59.939687458576145,59.93963557293936,0,429,0,7.175268817204301,48.06021505376346
1,0,False,218,b579c_00000,2025-10-28_03-11-33,1761581493,66.01443672180176,14120.078524589539,3353720,u22,192.168.1.104,14120.078524589539,218,61.719564109366274,1.778973578272511,59.94037994541005,59.94032806390976,0,432,0,8.018085106382978,48.32978723404254
1,0,False,219,b579c_00000,2025-10-28_03-12-38,1761581558,65.01462769508362,14185.093152284622,3353720,u22,192.168.1.104,14185.093152284622,219,61.72262989023234,1.7813470291299154,59.941071632945544,59.94101954977049,0,433,0,6.279347826086956,47.97173913043477
1,0,False,220,b579c_00000,2025-10-28_03-13-43,1761581623,65.01453351974487,14250.107685804367,3353720,u22,192.168.1.104,14250.107685804367,220,61.72553610479014,1.783575974638888,59.94174876943637,59.941696703002506,0,436,0,6.926086956521737,47.910869565217375
1,0,False,221,b579c_00000,2025-10-28_03-14-48,1761581688,65.01373171806335,14315.12141752243,3353720,u22,192.168.1.104,14315.12141752243,221,61.72837141317245,1.7857449541125203,59.94241531951171,59.942363285382235,0,437,0,7.398924731182796,47.86774193548387
1,0,False,222,b579c_00000,2025-10-28_03-15-53,1761581753,65.01562142372131,14380.137038946152,3353720,u22,192.168.1.104,14380.137038946152,222,61.73126427174029,1.7879726007211005,59.943080728496234,59.94302872005819,0,440,0,6.974999999999997,47.92391304347825
1,0,False,223,b579c_00000,2025-10-28_03-16-58,1761581818,65.0143666267395,14445.151405572891,3353720,u22,192.168.1.104,14445.151405572891,223,61.734051482552715,1.7901051419539797,59.94373563214098,59.943683670427475,0,441,0,7.352688172043011,47.8989247311828
1,0,False,224,b579c_00000,2025-10-28_03-18-03,1761581883,65.0149917602539,14510.166397333145,3353720,u22,192.168.1.104,14510.166397333145,224,61.73684456509719,1.7922533885844383,59.9443813779797,59.94432969324295,0,444,0,7.452173913043477,47.89021739130433
1,0,False,225,b579c_00000,2025-10-28_03-19-08,1761581948,65.01315379142761,14575.179551124573,3353720,u22,192.168.1.104,14575.179551124573,225,61.73956297124608,1.7943331466188395,59.94502059720992,59.944969045030646,0,445,0,6.923913043478257,47.90434782608695
1,0,False,226,b579c_00000,2025-10-28_03-20-13,1761582013,65.01500749588013,14640.194558620453,3353720,u22,192.168.1.104,14640.194558620453,226,61.742505170073976,1.7966338733928562,59.94566195974822,59.945610428930394,0,448,0,7.5236559139784935,47.99247311827957
1,0,False,227,b579c_00000,2025-10-28_03-21-18,1761582078,65.01325869560242,14705.207817316055,3353720,u22,192.168.1.104,14705.207817316055,227,61.74518226228313,1.798664780628644,59.94630825874058,59.94625674949085,0,449,0,7.232608695652174,48.07500000000002
1,0,False,228,b579c_00000,2025-10-28_03-22-23,1761582143,65.01351165771484,14770.22132897377,3353720,u22,192.168.1.104,14770.22132897377,228,61.747883519080276,1.8007413048022123,59.94693315113272,59.94688167211614,0,452,0,6.927173913043478,48.0663043478261
1,0,False,229,b579c_00000,2025-10-28_03-23-28,1761582208,65.01351118087769,14835.234840154648,3353720,u22,192.168.1.104,14835.234840154648,229,61.75050122142956,1.802741417334194,59.94755084850118,59.94749939168487,0,453,0,7.683870967741934,48.23548387096775
1,0,False,230,b579c_00000,2025-10-28_03-24-33,1761582273,65.01500129699707,14900.249841451645,3353720,u22,192.168.1.104,14900.249841451645,230,61.753135293505395,1.8047632460206748,59.9481630959661,59.94811165923806,0,456,0,7.449999999999998,47.921739130434794
1,0,False,231,b579c_00000,2025-10-28_03-25-38,1761582338,65.01415824890137,14965.263999700546,3353720,u22,192.168.1.104,14965.263999700546,231,61.75569412303002,1.8067192526004008,59.94876605698642,59.94871464112539,0,457,0,7.440860215053763,48.00645161290325
1,0,False,232,b579c_00000,2025-10-28_03-26-43,1761582403,65.01547574996948,15030.279475450516,3353720,u22,192.168.1.104,15030.279475450516,232,61.75842060683968,1.8088435371447265,59.949368255996596,59.94931684422394,0,460,0,7.480434782608694,48.080434782608684
1,0,False,233,b579c_00000,2025-10-28_03-27-48,1761582468,65.01437735557556,15095.293852806091,3353720,u22,192.168.1.104,15095.293852806091,233,61.76092835747148,1.810760889013504,59.949958804617005,59.949907420951966,0,461,0,7.88695652173913,48.09565217391307
1,0,False,234,b579c_00000,2025-10-28_03-28-53,1761582533,65.01525735855103,15160.309110164642,3353720,u22,192.168.1.104,15160.309110164642,234,61.763489569916764,1.812732905433396,59.950548015701,59.9504966322424,0,464,0,7.829032258064516,47.95698924731184
1,0,False,235,b579c_00000,2025-10-28_03-29-58,1761582598,65.01360630989075,15225.322716474533,3353720,u22,192.168.1.104,15225.322716474533,235,61.766083474267695,1.8147384259092625,59.951135579424175,59.95108399908986,0,465,0,6.0086956521739125,48.0108695652174
1,0,False,236,b579c_00000,2025-10-28_03-31-03,1761582663,65.01445889472961,15290.337175369263,3353720,u22,192.168.1.104,15290.337175369263,236,61.768632037145075,1.8167053595305311,59.951717315259614,59.95166574823878,0,468,0,6.413978494623656,47.878494623655904
1,0,False,237,b579c_00000,2025-10-28_03-32-08,1761582728,65.01367735862732,15355.35085272789,3353720,u22,192.168.1.104,15355.35085272789,237,61.771034625263766,1.8185416736354907,59.95228376407728,59.952232065606474,0,469,0,5.952173913043477,47.98586956521739
1,0,False,238,b579c_00000,2025-10-28_03-33-13,1761582793,65.01369142532349,15420.364544153214,3353720,u22,192.168.1.104,15420.364544153214,238,61.77344723403118,1.820393473959589,59.95284523894637,59.952793712790594,0,472,0,6.445652173913042,47.959782608695654
1,0,False,239,b579c_00000,2025-10-28_03-34-18,1761582858,65.01344776153564,15485.37799191475,3353720,u22,192.168.1.104,15485.37799191475,239,61.775793588301084,1.8221849219002015,59.9534002826368,59.9533487743424,0,473,0,6.3032258064516125,47.97526881720429
1,0,False,240,b579c_00000,2025-10-28_03-35-23,1761582923,65.0133011341095,15550.391293048859,3353720,u22,192.168.1.104,15550.391293048859,240,61.778157047138116,1.8239995385712067,59.9539492974705,59.953897818609256,0,476,0,6.279347826086957,47.95760869565217
1,0,False,241,b579c_00000,2025-10-28_03-36-28,1761582988,65.01346802711487,15615.404761075974,3353720,u22,192.168.1.104,15615.404761075974,241,61.78046064067668,1.8257560946254754,59.95449644483537,59.954444993743316,0,477,0,6.669892473118278,47.91612903225806
1,0,False,242,b579c_00000,2025-10-28_03-37-34,1761583054,66.01431941986084,15681.419080495834,3353720,u22,192.168.1.104,15681.419080495834,242,61.78281738131979,1.827567463379285,59.955041893647056,59.954990433265664,0,480,0,6.937634408602151,47.93010752688173
1,0,False,243,b579c_00000,2025-10-28_03-38-40,1761583120,66.01424384117126,15747.433324337006,3353720,u22,192.168.1.104,15747.433324337006,243,61.7851198053066,1.8293371990458644,59.955574690031064,59.955523246963324,0,481,0,6.162765957446808,48.20531914893619
1,0,False,244,b579c_00000,2025-10-28_03-39-45,1761583185,65.01516246795654,15812.448486804962,3353720,u22,192.168.1.104,15812.448486804962,244,61.78739779832398,1.8310828998954147,59.95610714466091,59.9560557313339,0,484,0,6.907526881720431,47.996774193548404
1,0,False,245,b579c_00000,2025-10-28_03-40-50,1761583250,65.01195240020752,15877.46043920517,3353720,u22,192.168.1.104,15877.46043920517,245,61.78960168098075,1.83276481160661,59.956629180533966,59.956577773930654,0,485,0,5.093478260869565,48.140217391304354
1,0,False,246,b579c_00000,2025-10-28_03-41-55,1761583315,65.01405811309814,15942.474497318268,3353720,u22,192.168.1.104,15942.474497318268,246,61.79198994683094,1.8346351466703674,59.9571480378083,59.957096935981305,0,488,0,4.960869565217392,48.49347826086958
1,0,False,247,b579c_00000,2025-10-28_03-42-59,1761583379,64.01319169998169,16006.48768901825,3353720,u22,192.168.1.104,16006.48768901825,247,61.794299257272655,1.8364314220638427,59.95766120133027,59.957610116531164,0,489,0,4.781318681318681,48.05494505494507
1,0,False,248,b579c_00000,2025-10-28_03-44-05,1761583445,65.01424670219421,16071.501935720444,3353720,u22,192.168.1.104,16071.501935720444,248,61.79649053911991,1.83811156989305,59.95817224944661,59.95812117202601,0,492,0,5.602150537634409,47.98494623655916
1,0,False,249,b579c_00000,2025-10-28_03-45-10,1761583510,65.01324105262756,16136.515176773071,3353720,u22,192.168.1.104,16136.515176773071,249,61.79860996123869,1.8397290202937948,59.95867438895217,59.95862333605586,0,493,0,5.033695652173915,48.0945652173913
1,0,False,250,b579c_00000,2025-10-28_03-46-15,1761583575,65.01565408706665,16201.530830860138,3353720,u22,192.168.1.104,16201.530830860138,250,61.800832566295796,1.8414472812710632,59.959178856592445,59.95912782021493,0,496,0,5.068478260869566,47.91521739130434
1,0,False,251,b579c_00000,2025-10-28_03-47-20,1761583640,65.01285910606384,16266.543689966202,3353720,u22,192.168.1.104,16266.543689966202,251,61.8029136410627,1.8430336659986424,59.959673421296394,59.95962240280277,0,497,0,5.744086021505376,48.2021505376344
1,0,False,252,b579c_00000,2025-10-28_03-48-25,1761583705,65.01488661766052,16331.558576583862,3353720,u22,192.168.1.104,16331.558576583862,252,61.805172030581815,1.844796954968419,59.96016864049373,59.96011763259452,0,500,0,5.1673913043478255,47.945652173913054
1,0,False,253,b579c_00000,2025-10-28_03-49-30,1761583770,65.01069378852844,16396.56927037239,3353720,u22,192.168.1.104,16396.56927037239,253,61.80717922297604,1.8463239178786162,59.96064901415892,59.96059802275869,0,501,0,5.241935483870968,47.972043010752685
1,0,False,254,b579c_00000,2025-10-28_03-50-35,1761583835,65.01338028907776,16461.58265066147,3353720,u22,192.168.1.104,16461.58265066147,254,61.80926392743616,1.8479323635797793,59.96112637002771,59.96107567960159,0,504,0,5.314130434782609,48.057608695652185
1,0,False,255,b579c_00000,2025-10-28_03-51-40,1761583900,65.01414084434509,16526.596791505814,3353720,u22,192.168.1.104,16526.596791505814,255,61.811344789731464,1.8495413416041253,59.96159822540737,59.96154754623505,0,505,0,5.147826086956522,48.04347826086958
1,0,False,256,b579c_00000,2025-10-28_03-52-45,1761583965,65.014475107193,16591.611266613007,3353720,u22,192.168.1.104,16591.611266613007,256,61.81340118038465,1.8511264175681363,59.962069702343115,59.96201904735291,0,508,0,5.58494623655914,47.907526881720415
1,0,False,257,b579c_00000,2025-10-28_03-53-50,1761584030,65.01359987258911,16656.624866485596,3353720,u22,192.168.1.104,16656.624866485596,257,61.81534555527081,1.852609041472808,59.96253154302965,59.96248090328933,0,509,0,5.114130434782609,48.12173913043479
1,0,False,258,b579c_00000,2025-10-28_03-54-55,1761584095,65.01493978500366,16721.6398062706,3353720,u22,192.168.1.104,16721.6398062706,258,61.817371004748,1.8541727614281982,59.9629932449191,59.96294261398683,0,512,0,5.6483870967741945,47.998924731182804
1,0,False,259,b579c_00000,2025-10-28_03-56-00,1761584160,65.01290273666382,16786.652709007263,3353720,u22,192.168.1.104,16786.652709007263,259,61.81928055830076,1.8556289636939625,59.963446729089945,59.96339612282713,0,513,0,5.1326086956521735,47.99239130434782
1,0,False,260,b579c_00000,2025-10-28_03-57-05,1761584225,65.0175609588623,16851.670269966125,3353720,u22,192.168.1.104,16851.670269966125,260,61.82129319050789,1.8571892292373071,59.96389902639859,59.96384842511892,0,516,0,5.363043478260869,48.06413043478261
1,0,False,261,b579c_00000,2025-10-28_03-58-10,1761584290,65.01333141326904,16916.683601379395,3353720,u22,192.168.1.104,16916.683601379395,261,61.82315963432304,1.8586122411046189,59.96434261067489,59.96429203540785,0,517,0,5.791397849462367,48.08709677419356
1,0,False,262,b579c_00000,2025-10-28_03-59-15,1761584355,65.0140266418457,16981.69762802124,3353720,u22,192.168.1.104,16981.69762802124,262,61.82508786623989,1.8600942555139095,59.9647889655981,59.96473839954387,0,520,0,5.471739130434783,48.05108695652175
1,0,False,263,b579c_00000,2025-10-28_04-00-19,1761584419,64.01391625404358,17045.711544275284,3353720,u22,192.168.1.104,17045.711544275284,263,61.82692251837719,1.8614911585890481,59.965226797542456,59.96517625860845,0,521,0,5.100000000000001,48.07142857142857
1,0,False,264,b579c_00000,2025-10-28_04-01-25,1761584485,66.01390242576599,17111.72544670105,3353720,u22,192.168.1.104,17111.72544670105,264,61.82878542356331,1.862922859393009,59.965659048297326,59.96560879033244,0,524,0,6.463829787234044,48.05425531914896
1,0,False,265,b579c_00000,2025-10-28_04-02-29,1761584549,64.01397442817688,17175.739421129227,3353720,u22,192.168.1.104,17175.739421129227,265,61.830620773057426,1.86433176207895,59.96608523398423,59.96603498843926,0,525,0,4.546153846153847,48.06813186813188
1,0,False,266,b579c_00000,2025-10-28_04-03-34,1761584614,65.01506090164185,17240.75448203087,3353720,u22,192.168.1.104,17240.75448203087,266,61.83244842774718,1.865732104128206,59.96651262932449,59.96646237974508,0,528,0,5.776086956521738,47.95652173913044
1,0,False,267,b579c_00000,2025-10-28_04-04-39,1761584679,65.01341724395752,17305.767899274826,3353720,u22,192.168.1.104,17305.767899274826,267,61.83420301875983,1.8670685078173717,59.966930871421,59.966880631647946,0,529,0,5.7247311827957,47.84623655913978
1,0,False,268,b579c_00000,2025-10-28_04-05-44,1761584744,65.01415514945984,17370.782054424286,3353720,u22,192.168.1.104,17370.782054424286,268,61.836035616192376,1.8684807203092986,59.96735135284683,59.96730112307137,0,532,0,5.57608695652174,47.986956521739124
1,0,False,269,b579c_00000,2025-10-28_04-06-49,1761584809,65.01172351837158,17435.793777942657,3353720,u22,192.168.1.104,17435.793777942657,269,61.837748480740494,1.8697812495463553,59.96776378136857,59.967713556360884,0,533,0,5.880645161290323,48.02258064516126
1,0,False,270,b579c_00000,2025-10-28_04-07-54,1761584874,65.01719117164612,17500.810969114304,3353720,u22,192.168.1.104,17500.810969114304,270,61.83949340102346,1.87111842696051,59.96817134519492,59.968121126717,0,536,0,5.789130434782609,47.986956521739145
1,0,False,271,b579c_00000,2025-10-28_04-08-59,1761584939,65.01391506195068,17565.824884176254,3353720,u22,192.168.1.104,17565.824884176254,271,61.8411908344133,1.8724123745611803,59.96857494177265,59.968524727129385,0,537,0,5.809782608695653,48.05108695652175
1,0,False,272,b579c_00000,2025-10-28_04-10-04,1761585004,65.01378655433655,17630.83867073059,3353720,u22,192.168.1.104,17630.83867073059,272,61.84291039632925,1.8737303899658873,59.96897626509477,59.96892601824811,0,540,0,6.0731182795698935,47.972043010752685
1,0,False,273,b579c_00000,2025-10-28_04-11-09,1761585069,65.01294684410095,17695.85161757469,3353720,u22,192.168.1.104,17695.85161757469,273,61.84456038186573,1.8749876358960904,59.96936909815365,59.969318843605684,0,541,0,5.83586956521739,48.39565217391306
1,0,False,274,b579c_00000,2025-10-28_04-12-14,1761585134,65.01503682136536,17760.866654396057,3353720,u22,192.168.1.104,17760.866654396057,274,61.84636160113662,1.8763932112475818,59.96976479914207,59.96971454722949,0,544,0,5.505434782608695,48.3717391304348
1,0,False,275,b579c_00000,2025-10-28_04-13-20,1761585200,66.01373052597046,17826.880384922028,3353720,u22,192.168.1.104,17826.880384922028,275,61.8479829872952,1.8776284429750723,59.97015075682102,59.97010052602751,0,545,0,6.379787234042554,48.1404255319149
1,0,False,276,b579c_00000,2025-10-28_04-14-25,1761585265,65.01645302772522,17891.896837949753,3353720,u22,192.168.1.104,17891.896837949753,276,61.84970996093232,1.878967090505446,59.97053903648305,59.97048882072718,0,548,0,5.982795698924731,48.00107526881719
1,0,False,277,b579c_00000,2025-10-28_04-15-30,1761585330,65.01295971870422,17956.909797668457,3353720,u22,192.168.1.104,17956.909797668457,277,61.85130138111286,1.8801778108600646,59.970919523048025,59.970869316619996,0,549,0,5.8,47.970652173913024
1,0,False,278,b579c_00000,2025-10-28_04-16-35,1761585395,65.01530957221985,18021.925107240677,3353720,u22,192.168.1.104,18021.925107240677,278,61.853270647362265,1.8817464617612452,59.971319655927665,59.971269250133666,0,552,0,5.4206521739130435,47.8945652173913
1,0,False,279,b579c_00000,2025-10-28_04-17-40,1761585460,65.01286840438843,18086.937975645065,3353720,u22,192.168.1.104,18086.937975645065,279,61.85481969063859,1.8829251775540132,59.97169007767855,59.97163967912206,0,553,0,6.206451612903226,47.9
1,0,False,280,b579c_00000,2025-10-28_04-18-45,1761585525,65.01435852050781,18151.952334165573,3353720,u22,192.168.1.104,18151.952334165573,280,61.856538856822155,1.8842735990684911,59.97206092999138,59.97201034101062,0,556,0,5.761956521739131,47.90326086956521
1,0,False,281,b579c_00000,2025-10-28_04-19-50,1761585590,65.01291489601135,18216.965249061584,3353720,u22,192.168.1.104,18216.965249061584,281,61.85806184953401,1.8854312806281335,59.972426340531555,59.97237577150035,0,557,0,5.170967741935484,47.91182795698925
1,0,False,282,b579c_00000,2025-10-28_04-20-55,1761585655,65.01388239860535,18281.97913146019,3353720,u22,192.168.1.104,18281.97913146019,282,61.859692576118256,1.8866941518416163,59.97279420401575,59.9727436408154,0,560,0,4.865217391304348,47.92717391304348
1,0,False,283,b579c_00000,2025-10-28_04-22-00,1761585720,65.0129120349884,18346.99204349518,3353720,u22,192.168.1.104,18346.99204349518,283,61.86117845305684,1.8878254889131194,59.97314890431557,59.97309836414752,0,561,0,5.019565217391305,48.02826086956521
1,0,False,284,b579c_00000,2025-10-28_04-23-06,1761585786,66.01433062553406,18413.006374120712,3353720,u22,192.168.1.104,18413.006374120712,284,61.86273783962649,1.889031523444035,59.973502401212315,59.97345188959598,0,564,0,5.647872340425533,47.922340425531914
1,0,False,285,b579c_00000,2025-10-28_04-24-11,1761585851,65.01315498352051,18478.019529104233,3353720,u22,192.168.1.104,18478.019529104233,285,61.864230955410235,1.8901766116596141,59.973850529460236,59.97380001348995,0,565,0,4.5784946236559145,48.039784946236544
1,0,False,286,b579c_00000,2025-10-28_04-25-16,1761585916,65.01391363143921,18543.033442735672,3353720,u22,192.168.1.104,18543.033442735672,286,61.865803613766566,1.8914010178128289,59.97419886744564,59.97414835605557,0,568,0,5.104347826086956,47.88152173913042
1,0,False,287,b579c_00000,2025-10-28_04-26-21,1761585981,65.01315093040466,18608.046593666077,3353720,u22,192.168.1.104,18608.046593666077,287,61.86723512044867,1.8924909810246764,59.97454049826121,59.9744900033847,0,569,0,4.885869565217392,47.88695652173912
1,0,False,288,b579c_00000,2025-10-28_04-27-27,1761586047,66.01395583152771,18674.060549497604,3353720,u22,192.168.1.104,18674.060549497604,288,61.86876461537425,1.893682817364736,59.97487916188847,59.97482895467036,0,572,0,5.88936170212766,47.898936170212764
1,0,False,289,b579c_00000,2025-10-28_04-28-32,1761586112,65.01290512084961,18739.073454618454,3353720,u22,192.168.1.104,18739.073454618454,289,61.87022670058065,1.8948162388115646,59.97520857133943,59.975158633553775,0,573,0,4.73010752688172,47.82473118279569
1,0,False,290,b579c_00000,2025-10-28_04-29-37,1761586177,65.01346349716187,18804.086918115616,3353720,u22,192.168.1.104,18804.086918115616,290,61.8717263483952,1.8959859496830362,59.975539425146394,59.97548974962853,0,576,0,5.104347826086957,47.863043478260856
1,0,False,291,b579c_00000,2025-10-28_04-30-42,1761586242,65.01309394836426,18869.10001206398,3353720,u22,192.168.1.104,18869.10001206398,291,61.87309373228105,1.897027746825712,59.97586509315478,59.97581541830276,0,577,0,5.07282608695652,47.92717391304347
1,0,False,292,b579c_00000,2025-10-28_04-31-47,1761586307,65.01395606994629,18934.113968133926,3353720,u22,192.168.1.104,18934.113968133926,292,61.874635917938384,1.8982399758670456,59.97619511345313,59.97614544825977,0,580,0,5.231182795698925,47.87956989247311
1,0,False,293,b579c_00000,2025-10-28_04-32-52,1761586372,65.0131094455719,18999.1270775795,3353720,u22,192.168.1.104,18999.1270775795,293,61.87596972347884,1.8992545236683689,59.97651442622841,59.97646476753716,0,581,0,5.075,47.98260869565218
1,0,False,294,b579c_00000,2025-10-28_04-33-57,1761586437,65.01323676109314,19064.14031434059,3353720,u22,192.168.1.104,19064.14031434059,294,61.87735150018393,1.9003143358617893,59.97683647047635,59.97678657966157,0,584,0,5.593548387096774,47.94301075268816
1,0,False,295,b579c_00000,2025-10-28_04-35-02,1761586502,65.01293992996216,19129.153254270554,3353720,u22,192.168.1.104,19129.153254270554,295,61.87866529028226,1.9013133299327178,59.977151251971634,59.977101357124624,0,585,0,4.835869565217392,48.00978260869564
1,0,False,296,b579c_00000,2025-10-28_04-36-07,1761586567,65.01507806777954,19194.168332338333,3353720,u22,192.168.1.104,19194.168332338333,296,61.88008460759912,1.9024147038731682,59.97746926348167,59.977419374103235,0,588,0,5.04782608695652,48.0163043478261
1,0,False,297,b579c_00000,2025-10-28_04-37-12,1761586632,65.01304936408997,19259.181381702423,3353720,u22,192.168.1.104,19259.181381702423,297,61.88136611142317,1.9033926965643497,59.97777376954711,59.9777241725021,0,589,0,5.329032258064518,47.953763440860214
1,0,False,298,b579c_00000,2025-10-28_04-38-17,1761586697,65.01376438140869,19324.19514608383,3353720,u22,192.168.1.104,19324.19514608383,298,61.88268551934896,1.9044031970988127,59.978082741251704,59.97803314137706,0,592,0,5.284782608695652,47.92173913043477
1,0,False,299,b579c_00000,2025-10-28_04-39-23,1761586763,65.0145115852356,19389.209657669067,3353720,u22,192.168.1.104,19389.209657669067,299,61.88396173885534,1.9053785958479554,59.978383626869416,59.978334018813314,0,593,0,5.613978494623656,47.83010752688171
1,0,False,300,b579c_00000,2025-10-28_04-40-28,1761586828,65.01349782943726,19454.223155498505,3353720,u22,192.168.1.104,19454.223155498505,300,61.88525230638648,1.9063678674198956,59.97868500733051,59.97863541213534,0,596,0,5.407608695652174,47.897826086956506
1,0,False,301,b579c_00000,2025-10-28_04-41-32,1761586892,64.01294684410095,19518.236102342606,3353720,u22,192.168.1.104,19518.236102342606,301,61.88648155241264,1.907300509185665,59.97898167558698,59.9789320994938,0,597,0,5.1208791208791204,48.3043956043956
1,0,False,302,b579c_00000,2025-10-28_04-42-37,1761586957,65.01557850837708,19583.251680850983,3353720,u22,192.168.1.104,19583.251680850983,302,61.8877491444689,1.908273034704177,59.97927682288144,59.97922725331904,0,600,0,5.460869565217392,48.05217391304346
1,0,False,303,b579c_00000,2025-10-28_04-43-42,1761587022,65.01339364051819,19648.2650744915,3353720,u22,192.168.1.104,19648.2650744915,303,61.88894814790411,1.9091897689974127,59.9795600660725,59.979510773705805,0,601,0,5.690322580645161,47.786021505376326
1,0,False,304,b579c_00000,2025-10-28_04-44-47,1761587087,65.01615977287292,19713.281234264374,3353720,u22,192.168.1.104,19713.281234264374,304,61.8901963367347,1.9101446814374452,59.97985311012168,59.979803808798806,0,604,0,5.335869565217391,47.89239130434782
1,0,False,305,b579c_00000,2025-10-28_04-45-52,1761587152,65.01313424110413,19778.294368505478,3353720,u22,192.168.1.104,19778.294368505478,305,61.89137340830734,1.9110416180630316,59.98013393774057,59.9800848237109,0,605,0,5.5569892473118285,47.93763440860215
1,0,False,306,b579c_00000,2025-10-28_04-46-57,1761587217,65.01400899887085,19843.30837750435,3353720,u22,192.168.1.104,19843.30837750435,306,61.89259679998435,1.9119764492420683,59.98042257940338,59.980373473733266,0,608,0,5.3293478260869565,47.89347826086955
1,0,False,307,b579c_00000,2025-10-28_04-48-02,1761587282,65.01393246650696,19908.322309970856,3353720,u22,192.168.1.104,19908.322309970856,307,61.8937570257648,1.912858587370072,59.98070072868944,59.980651614416225,0,609,0,5.342391304347826,48.0163043478261
1,0,False,308,b579c_00000,2025-10-28_04-49-07,1761587347,65.01544451713562,19973.33775448799,3353720,u22,192.168.1.104,19973.33775448799,308,61.89502821524749,1.913846153946581,59.98098444792283,59.98093532777168,0,612,0,5.663440860215053,47.93548387096773
1,0,False,309,b579c_00000,2025-10-28_04-50-12,1761587412,65.01307606697083,20038.350830554962,3353720,u22,192.168.1.104,20038.350830554962,309,61.89615720578478,1.9146993863770474,59.98126020880382,59.9812109285739,0,613,0,5.379347826086957,48.018478260869564
1,0,False,310,b579c_00000,2025-10-28_04-51-17,1761587477,65.01483821868896,20103.36566877365,3353720,u22,192.168.1.104,20103.36566877365,310,61.89733470289704,1.9156014569235453,59.98153541234537,59.981486126728285,0,616,0,5.391304347826086,47.966304347826075
1,0,False,311,b579c_00000,2025-10-28_04-52-23,1761587543,66.01463508605957,20169.38030385971,3353720,u22,192.168.1.104,20169.38030385971,311,61.898445160067894,1.9164445397543055,59.98180250927232,59.98175321779107,0,617,0,6.082978723404257,47.92978723404256
1,0,False,312,b579c_00000,2025-10-28_04-53-28,1761587608,65.01370096206665,20234.394004821777,3353720,u22,192.168.1.104,20234.394004821777,312,61.89963875124724,1.9173695237664714,59.98207088628977,59.98202158866308,0,620,0,5.8892473118279565,48.01720430107528
1,0,False,313,b579c_00000,2025-10-28_04-54-33,1761587673,65.01342511177063,20299.407429933548,3353720,u22,192.168.1.104,20299.407429933548,313,61.900729159895086,1.9181974504486072,59.98233341464682,59.98228412000606,0,621,0,5.446739130434783,48.14565217391305
1,0,False,314,b579c_00000,2025-10-28_04-55-39,1761587739,66.01606321334839,20365.423493146896,3353720,u22,192.168.1.104,20365.423493146896,314,61.901866566826335,1.9190714155243185,59.98259690356017,59.98254760441617,0,624,0,6.34468085106383,47.87659574468085
1,0,False,315,b579c_00000,2025-10-28_04-56-44,1761587804,65.01459074020386,20430.4380838871,3353720,u22,192.168.1.104,20430.4380838871,315,61.90307795519793,1.920025071779201,59.982854690394575,59.98280514652219,0,625,0,4.76304347826087,48.075
1,0,False,316,b579c_00000,2025-10-28_04-57-49,1761587869,65.01536798477173,20495.453451871872,3353720,u22,192.168.1.104,20495.453451871872,316,61.9041866597063,1.920873896001443,59.9831145896804,59.983064749257,0,628,0,5.955913978494622,47.952688172043
1,0,False,317,b579c_00000,2025-10-28_04-58-54,1761587934,65.01384782791138,20560.467299699783,3353720,u22,192.168.1.104,20560.467299699783,317,61.905226344989224,1.9216623234616454,59.98336580298347,59.98331597978427,0,629,0,5.391304347826087,47.865217391304334
1,0,False,318,b579c_00000,2025-10-28_04-59-59,1761587999,65.01552271842957,20625.482822418213,3353720,u22,192.168.1.104,20625.482822418213,318,61.906303930589175,1.92248789098717,59.98361751943375,59.98356769415656,0,632,0,5.631521739130436,47.92173913043477
